Date,Product_ID,SKU,Product_Name,Category,Customer_Segment,Region,Channel,Unit_Price,Cost,Competitor_Price,Quantity_Sold,Inventory,Revenue,Gross_Margin,Promotion,Discount_Percent,Holiday,Marketing_Spend,Stockout_Flag,Currency
6/22/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,South,Marketplace,32.4,24,35.54,85,113,2754,714,TRUE,10,FALSE,512.52,FALSE,USD
1/14/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,East,Store,32.4,24,35.62,70,162,2268,588,TRUE,10,FALSE,562.44,FALSE,USD
2/16/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Store,45,24,42.46,29,42,1305,609,FALSE,0,FALSE,322.84,FALSE,USD
7/10/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Marketplace,49.5,24,45.64,32,56,1584,816,FALSE,0,FALSE,341.02,FALSE,USD
3/29/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,South,Online,49.5,24,50.31,37,71,1831.5,943.5,FALSE,0,FALSE,336.7,FALSE,USD
9/10/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Online,45,24,44.03,33,72,1485,693,FALSE,0,FALSE,340.16,FALSE,USD
10/12/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Online,45,24,49.14,37,78,1665,777,FALSE,0,FALSE,334.02,FALSE,USD
11/30/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Marketplace,28.8,24,29.8,111,234,3196.8,532.8,TRUE,20,TRUE,915.87,FALSE,USD
4/9/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Online,45,24,47.37,50,61,2250,1050,FALSE,0,FALSE,277.57,FALSE,USD
3/1/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Online,36.34,24,39.69,66,147,2398.44,814.44,TRUE,5,FALSE,520.52,FALSE,USD
2/5/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,West,Online,49.5,24,47.19,47,72,2326.5,1198.5,FALSE,0,FALSE,267.35,FALSE,USD
10/20/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Marketplace,36.34,24,35.93,57,83,2071.38,703.38,TRUE,15,FALSE,483.42,FALSE,USD
10/8/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,West,Marketplace,47.25,24,51.71,55,142,2598.75,1278.75,FALSE,0,TRUE,707.19,FALSE,USD
1/11/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,West,Marketplace,47.25,24,46.35,46,116,2173.5,1069.5,FALSE,0,FALSE,299.94,FALSE,USD
12/12/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,West,Online,45,24,43.35,38,92,1710,798,FALSE,0,FALSE,367.33,FALSE,USD
1/1/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,South,Marketplace,51.75,24,56.17,36,54,1863,999,FALSE,0,FALSE,384.81,FALSE,USD
9/25/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,South,Marketplace,49.5,24,51.39,36,92,1782,918,FALSE,0,FALSE,413.98,FALSE,USD
10/22/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Online,32.51,24,31.16,59,112,1918.09,502.09,TRUE,15,FALSE,598.51,FALSE,USD
12/20/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,South,Store,47.25,24,48.28,40,83,1890,930,FALSE,0,TRUE,639.61,FALSE,USD
10/28/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,South,Online,34.42,24,32.28,0,0,0,0,TRUE,15,FALSE,592.01,TRUE,USD
11/25/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Store,49.5,24,48.71,41,47,2029.5,1045.5,FALSE,0,TRUE,619.65,FALSE,USD
6/11/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,South,Online,54,24,52.86,32,44,1728,960,FALSE,0,FALSE,312.9,FALSE,USD
11/5/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,East,Marketplace,38.48,24,41.54,44,77,1693.12,637.12,TRUE,10,FALSE,575.3,FALSE,USD
2/15/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,South,Store,36.34,24,34.04,58,116,2107.72,715.72,TRUE,15,FALSE,540.96,FALSE,USD
12/5/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Online,47.25,24,48.6,50,78,2362.5,1162.5,FALSE,0,FALSE,396.01,FALSE,USD
9/12/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,East,Online,34.2,24,36.3,69,151,2359.8,703.8,TRUE,5,FALSE,590.18,FALSE,USD
11/5/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,East,Online,36.34,24,34.01,63,139,2289.42,777.42,TRUE,5,TRUE,963.3,FALSE,USD
7/17/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Online,47.25,24,44.48,31,54,1464.75,720.75,FALSE,0,FALSE,398.37,FALSE,USD
10/17/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,East,Store,47.25,24,46.32,42,79,1984.5,976.5,FALSE,0,TRUE,764.51,FALSE,USD
8/24/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Online,51.75,24,49.34,43,101,2225.25,1193.25,FALSE,0,FALSE,337.31,FALSE,USD
11/12/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,West,Online,32.51,24,32.47,87,120,2828.37,740.37,TRUE,15,TRUE,835.66,FALSE,USD
2/24/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,West,Store,51.3,24,49.8,40,61,2052,1092,TRUE,5,FALSE,503.52,FALSE,USD
2/28/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Online,36.34,24,36.37,45,56,1635.3,555.3,TRUE,15,FALSE,609.03,FALSE,USD
5/15/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Store,45,24,48.69,36,42,1620,756,FALSE,0,FALSE,370.21,FALSE,USD
3/15/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Store,48.6,24,46.99,33,48,1603.8,811.8,TRUE,10,FALSE,554.45,FALSE,USD
12/6/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,East,Marketplace,47.25,24,44.76,46,67,2173.5,1069.5,FALSE,0,TRUE,750.1,FALSE,USD
4/12/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Store,32.51,24,34.14,70,136,2275.7,595.7,TRUE,15,FALSE,477.08,FALSE,USD
12/27/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,South,Online,32.4,24,33.71,79,144,2559.6,663.6,TRUE,20,FALSE,529.88,FALSE,USD
6/29/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,East,Store,32.4,24,34.51,61,140,1976.4,512.4,TRUE,10,FALSE,496.22,FALSE,USD
4/20/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Online,36.34,24,36.83,64,92,2325.76,789.76,TRUE,15,FALSE,604.45,FALSE,USD
11/18/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,West,Marketplace,36.45,24,38.6,86,167,3134.7,1070.7,TRUE,10,FALSE,543.65,FALSE,USD
10/14/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Store,51.75,24,56.59,38,55,1966.5,1054.5,FALSE,0,FALSE,347.73,FALSE,USD
8/2/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Marketplace,47.25,24,50.26,36,69,1701,837,FALSE,0,FALSE,289.27,FALSE,USD
9/9/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Marketplace,36.34,24,39.36,51,80,1853.34,629.34,TRUE,15,FALSE,621.36,FALSE,USD
11/5/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,West,Online,34.42,24,32.61,75,95,2581.5,781.5,TRUE,15,FALSE,605.19,FALSE,USD
4/20/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,East,Online,54,24,59.25,24,51,1296,720,FALSE,0,FALSE,365.55,FALSE,USD
12/26/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Marketplace,45,24,45.93,49,118,2205,1029,FALSE,0,TRUE,731.04,FALSE,USD
12/29/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,West,Marketplace,49.5,24,48.34,37,68,1831.5,943.5,FALSE,0,FALSE,395.46,FALSE,USD
10/1/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Online,45,24,42.81,41,53,1845,861,FALSE,0,TRUE,636.72,FALSE,USD
4/23/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,East,Online,49.5,24,51.07,36,61,1782,918,FALSE,0,FALSE,398.63,FALSE,USD
10/3/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,South,Marketplace,47.25,24,46.24,39,55,1842.75,906.75,FALSE,0,FALSE,400.92,FALSE,USD
2/6/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Marketplace,38.48,24,40.21,51,96,1962.48,738.48,TRUE,10,FALSE,512.85,FALSE,USD
1/5/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Online,38.48,24,41.9,62,143,2385.76,897.76,TRUE,10,FALSE,570.4,FALSE,USD
5/21/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Marketplace,47.25,24,44.41,52,93,2457,1209,FALSE,0,FALSE,337.66,FALSE,USD
8/27/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Store,45,24,42.3,28,63,1260,588,FALSE,0,FALSE,410.89,FALSE,USD
12/5/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,South,Marketplace,34.2,24,36.42,72,85,2462.4,734.4,TRUE,20,FALSE,618.05,FALSE,USD
11/1/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Online,51.75,24,48.66,36,46,1863,999,FALSE,0,FALSE,302.7,FALSE,USD
11/17/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Online,38.48,24,37.48,63,140,2424.24,912.24,TRUE,10,TRUE,958.46,FALSE,USD
7/19/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Store,47.25,24,45.05,26,61,1228.5,604.5,FALSE,0,FALSE,269.55,FALSE,USD
6/14/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,East,Marketplace,51.75,24,48.2,38,90,1966.5,1054.5,FALSE,0,FALSE,359.84,FALSE,USD
6/12/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Online,51.75,24,55.33,33,62,1707.75,915.75,FALSE,0,FALSE,332.87,FALSE,USD
12/10/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Online,49.5,24,49.49,30,60,1485,765,FALSE,0,FALSE,365.01,FALSE,USD
1/20/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Store,36.45,24,34.22,44,93,1603.8,547.8,TRUE,10,FALSE,616.08,FALSE,USD
12/21/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Store,45,24,43.46,42,70,1890,882,FALSE,0,TRUE,621.3,FALSE,USD
9/18/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,East,Online,56.25,24,56.63,26,40,1462.5,838.5,FALSE,0,FALSE,297.12,FALSE,USD
7/24/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Online,34.2,24,31.69,56,73,1915.2,571.2,TRUE,5,FALSE,518.22,FALSE,USD
11/27/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Store,45,24,44.62,36,47,1620,756,FALSE,0,FALSE,319.24,FALSE,USD
8/11/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,East,Marketplace,45,24,49.44,44,60,1980,924,FALSE,0,FALSE,307.96,FALSE,USD
12/30/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,West,Online,45,24,46.32,42,106,1890,882,FALSE,0,FALSE,395.39,FALSE,USD
12/2/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,North,Store,34.2,24,35.18,56,119,1915.2,571.2,TRUE,5,TRUE,875.41,FALSE,USD
7/25/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,West,Online,34.43,24,36.33,74,156,2547.82,771.82,TRUE,10,FALSE,572.59,FALSE,USD
5/18/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Store,32.4,24,35.13,81,164,2624.4,680.4,TRUE,10,FALSE,603.79,FALSE,USD
9/29/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,South,Online,46.58,24,44.05,34,54,1583.72,767.72,TRUE,10,FALSE,541.76,FALSE,USD
12/25/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,East,Online,34.43,24,36.19,75,158,2582.25,782.25,TRUE,10,TRUE,924.8,FALSE,USD
4/7/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,West,Store,40.61,24,43.13,66,156,2680.26,1096.26,TRUE,5,FALSE,601.21,FALSE,USD
10/31/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Online,38.48,24,39.56,69,149,2655.12,999.12,TRUE,10,TRUE,873.93,FALSE,USD
10/24/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Online,32.51,24,30.81,69,142,2243.19,587.19,TRUE,15,TRUE,825.47,FALSE,USD
11/15/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Online,47.25,24,45.32,53,138,2504.25,1232.25,FALSE,0,TRUE,724.12,FALSE,USD
3/11/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,South,Online,32.4,24,35.43,64,76,2073.6,537.6,TRUE,10,FALSE,526.08,FALSE,USD
10/18/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Online,49.5,24,53.56,51,68,2524.5,1300.5,FALSE,0,TRUE,664.23,FALSE,USD
12/23/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,South,Store,51.75,24,56.56,32,52,1656,888,FALSE,0,TRUE,638.66,FALSE,USD
4/12/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,North,Store,49.5,24,49.46,27,42,1336.5,688.5,FALSE,0,FALSE,305.49,FALSE,USD
5/6/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,South,Online,40.61,24,44.43,44,89,1786.84,730.84,TRUE,5,FALSE,486.27,FALSE,USD
12/20/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,North,Store,45,24,48.53,42,86,1890,882,FALSE,0,FALSE,355.1,FALSE,USD
4/23/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,B2B,East,Online,40.5,24,41.22,66,128,2673,1089,TRUE,10,FALSE,603.2,FALSE,USD
12/30/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Retail,South,Marketplace,32.51,24,35.04,88,220,2860.88,748.88,TRUE,15,TRUE,888.03,FALSE,USD
8/13/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Premium,West,Online,51.75,24,51.11,25,56,1293.75,693.75,FALSE,0,FALSE,325.85,FALSE,USD
5/20/2024,PRD-1002,SKU-1002,Bluetooth Speaker Mini,Electronics,Direct,West,Online,47.25,24,51.81,38,66,1795.5,883.5,FALSE,0,FALSE,396.4,FALSE,USD
11/15/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Online,54.15,32,53.85,57,110,3086.55,1262.55,TRUE,5,TRUE,815.59,FALSE,USD
9/19/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,North,Marketplace,60,32,58.57,44,101,2640,1232,FALSE,0,FALSE,387.67,FALSE,USD
12/13/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,West,Marketplace,48.45,32,51.61,54,63,2616.3,888.3,TRUE,5,FALSE,510.93,FALSE,USD
4/19/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Online,51.3,32,47.21,53,84,2718.9,1022.9,TRUE,10,FALSE,567.43,FALSE,USD
3/17/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Marketplace,40.8,32,43.29,89,154,3631.2,783.2,TRUE,15,FALSE,512.47,FALSE,USD
12/6/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,North,Online,48.6,32,48.86,73,90,3547.8,1211.8,TRUE,10,FALSE,617.25,FALSE,USD
7/16/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Marketplace,75,32,82,31,46,2325,1333,FALSE,0,FALSE,295.33,FALSE,USD
12/24/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Store,66,32,70.36,0,0,0,0,FALSE,0,TRUE,676.11,TRUE,USD
12/12/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,East,Online,45.6,32,45.81,68,85,3100.8,924.8,TRUE,20,TRUE,815.25,FALSE,USD
2/19/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,North,Online,40.8,32,41.43,67,101,2733.6,589.6,TRUE,20,FALSE,544.1,FALSE,USD
12/5/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,South,Online,48.45,32,49.34,64,88,3100.8,1052.8,TRUE,15,TRUE,847.47,FALSE,USD
7/17/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Marketplace,75,32,80.53,34,51,2550,1462,FALSE,0,FALSE,417.7,FALSE,USD
8/26/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,West,Marketplace,75,32,82.25,23,40,1725,989,FALSE,0,FALSE,358.97,FALSE,USD
10/23/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,South,Store,75,32,81.26,29,72,2175,1247,FALSE,0,FALSE,417.62,FALSE,USD
12/26/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,West,Marketplace,66,32,69.25,46,98,3036,1564,FALSE,0,TRUE,704.41,FALSE,USD
1/29/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Online,45.6,32,44.88,71,176,3237.6,965.6,TRUE,5,FALSE,500.59,FALSE,USD
8/1/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,North,Online,48.45,32,50.93,65,77,3149.25,1069.25,TRUE,15,FALSE,540.94,FALSE,USD
10/28/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,51.3,32,56.37,51,62,2616.3,984.3,TRUE,10,FALSE,585.76,FALSE,USD
11/27/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Online,66,32,67.58,38,58,2508,1292,FALSE,0,FALSE,354.25,FALSE,USD
10/25/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,South,Store,51.3,32,48.14,50,94,2565,965,TRUE,5,FALSE,499.34,FALSE,USD
3/24/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,45.9,32,44.56,64,114,2937.6,889.6,TRUE,15,FALSE,556.81,FALSE,USD
5/23/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Marketplace,51.3,32,55.45,70,177,3591,1351,TRUE,10,FALSE,606.81,FALSE,USD
6/10/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,South,Marketplace,60,32,57.41,35,57,2100,980,FALSE,0,FALSE,400.8,FALSE,USD
11/15/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,South,Online,38.4,32,38.16,81,188,3110.4,518.4,TRUE,20,TRUE,867.15,FALSE,USD
5/23/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Marketplace,63,32,67.89,41,73,2583,1271,FALSE,0,FALSE,270.01,FALSE,USD
4/21/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Marketplace,43.2,32,43.81,96,118,4147.2,1075.2,TRUE,10,FALSE,619.69,FALSE,USD
12/21/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,East,Online,54.15,32,56.93,76,180,4115.4,1683.4,TRUE,5,TRUE,862.47,FALSE,USD
1/11/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Store,66,32,65.13,41,101,2706,1394,FALSE,0,FALSE,393.07,FALSE,USD
12/13/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Marketplace,60,32,56.05,53,74,3180,1484,FALSE,0,FALSE,388.9,FALSE,USD
10/5/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Marketplace,45.6,32,44.39,0,0,0,0,TRUE,5,FALSE,585.44,TRUE,USD
11/1/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Online,60,32,64.14,53,96,3180,1484,FALSE,0,FALSE,411.36,FALSE,USD
5/24/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,South,Store,69,32,73.5,34,48,2346,1258,FALSE,0,FALSE,319.25,FALSE,USD
1/12/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,West,Marketplace,69,32,72.51,46,85,3174,1702,FALSE,0,FALSE,324.88,FALSE,USD
11/11/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Marketplace,66,32,70.69,48,56,3168,1632,FALSE,0,TRUE,769.24,FALSE,USD
11/17/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Online,66,32,72.21,41,91,2706,1394,FALSE,0,TRUE,642.68,FALSE,USD
11/4/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,South,Store,60,32,56.9,27,43,1620,756,FALSE,0,FALSE,310.41,FALSE,USD
3/15/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,South,Store,66,32,68.14,28,69,1848,952,FALSE,0,FALSE,265.95,FALSE,USD
11/25/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,West,Online,60,32,59.01,39,81,2340,1092,FALSE,0,TRUE,731.23,FALSE,USD
11/30/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Online,66,32,68.86,48,81,3168,1632,FALSE,0,TRUE,716.68,FALSE,USD
10/9/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,East,Store,48.6,32,45.6,68,106,3304.8,1128.8,TRUE,10,FALSE,508.21,FALSE,USD
11/21/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Marketplace,43.2,32,47.29,110,245,4752,1232,TRUE,10,TRUE,881.64,FALSE,USD
12/20/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,North,Online,54.15,32,52.44,60,94,3249,1329,TRUE,5,TRUE,968.97,FALSE,USD
10/19/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,East,Online,40.8,32,38.21,115,240,4692,1012,TRUE,20,TRUE,816.42,FALSE,USD
2/19/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,South,Online,63,32,64.88,42,68,2646,1302,FALSE,0,FALSE,307.38,FALSE,USD
8/12/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,South,Marketplace,68.4,32,74.56,34,50,2325.6,1237.6,TRUE,5,FALSE,558.01,FALSE,USD
2/5/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,South,Store,54,32,52.14,58,104,3132,1276,TRUE,10,FALSE,617.21,FALSE,USD
7/10/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,North,Marketplace,48.6,32,53.26,51,113,2478.6,846.6,TRUE,10,FALSE,610.33,FALSE,USD
7/17/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,East,Online,60,32,55.3,33,66,1980,924,FALSE,0,FALSE,362.13,FALSE,USD
2/5/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,62.7,32,67.59,39,60,2445.3,1197.3,TRUE,5,FALSE,503.61,FALSE,USD
6/22/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,East,Online,66,32,68.71,28,35,1848,952,FALSE,0,FALSE,416.24,FALSE,USD
3/16/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,South,Marketplace,69,32,70.24,43,95,2967,1591,FALSE,0,FALSE,382.07,FALSE,USD
11/7/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,West,Online,60,32,61.01,0,0,0,0,FALSE,0,FALSE,322.95,TRUE,USD
12/28/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Store,66,32,63.67,36,65,2376,1224,FALSE,0,FALSE,367.89,FALSE,USD
2/9/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Online,69,32,68.99,37,44,2553,1369,FALSE,0,FALSE,312.17,FALSE,USD
12/3/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,East,Online,60,32,63.46,46,70,2760,1288,FALSE,0,TRUE,639.67,FALSE,USD
8/15/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,63,32,67.19,33,70,2079,1023,FALSE,0,FALSE,281.67,FALSE,USD
5/16/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,48.6,32,49.4,52,121,2527.2,863.2,TRUE,10,FALSE,590.29,FALSE,USD
2/18/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,South,Marketplace,72,32,70.83,30,56,2160,1200,FALSE,0,FALSE,414.58,FALSE,USD
